,StoreId,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sept,StoreType_a,StoreType_b,StoreType_c,StoreType_d
32071,866,0,9680,1,1970,1,5,1970,1,1,0,0,0,2015,9,10,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32072,866,0,9680,1,1970,1,5,1970,1,1,0,0,0,2015,9,9,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32073,866,0,9680,1,1970,1,5,1970,1,1,0,0,0,2015,9,8,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32074,866,0,9680,1,1970,1,5,1970,1,1,0,0,0,2015,9,7,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32075,866,0,9680,1,1970,1,5,1970,1,0,0,0,0,2015,9,6,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32076,866,0,9680,1,1970,1,5,1970,1,1,0,0,0,2015,9,5,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32077,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,9,4,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32078,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,9,3,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32079,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,9,2,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32080,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,9,1,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32081,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,8,31,36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32082,866,0,9680,1,1970,1,5,1970,1,0,0,0,1,2015,8,30,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32083,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,29,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32084,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,28,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32085,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,27,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32086,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,26,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32087,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,25,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32088,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,24,35,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32089,866,0,9680,1,1970,1,5,1970,1,0,0,0,1,2015,8,23,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32090,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,22,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32091,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,8,21,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32092,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,8,20,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32093,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,8,19,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32094,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,8,18,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32095,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,8,17,34,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32096,866,0,9680,1,1970,1,5,1970,1,0,0,0,1,2015,8,16,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32097,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,15,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32098,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,14,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32099,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,13,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32100,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,12,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32101,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,11,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32102,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,10,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32103,866,0,9680,1,1970,1,5,1970,1,0,0,0,1,2015,8,9,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32104,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,8,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32105,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,8,7,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32106,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,8,6,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32107,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,8,5,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32108,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,8,4,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32109,866,0,9680,1,1970,1,5,1970,1,1,1,0,1,2015,8,3,32,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32110,866,0,9680,1,1970,1,5,1970,1,0,0,0,1,2015,8,2,31,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32111,866,0,9680,1,1970,1,5,1970,1,1,0,0,1,2015,8,1,31,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32112,867,2,21810,1,1970,0,24,1970,1,1,1,0,0,2015,9,17,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32113,867,2,21810,1,1970,0,24,1970,1,1,1,0,0,2015,9,16,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32114,867,2,21810,1,1970,0,24,1970,1,1,1,0,0,2015,9,15,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32115,867,2,21810,1,1970,0,24,1970,1,1,1,0,0,2015,9,14,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32116,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,9,13,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32117,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,9,12,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32118,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,9,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32119,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,9,10,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32120,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,9,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32121,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,9,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32122,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32123,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,9,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32124,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,9,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32125,867,2,21810,1,1970,0,24,1970,1,1,1,0,0,2015,9,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32126,867,2,21810,1,1970,0,24,1970,1,1,1,0,0,2015,9,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32127,867,2,21810,1,1970,0,24,1970,1,1,1,0,0,2015,9,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32128,867,2,21810,1,1970,0,24,1970,1,1,1,0,0,2015,9,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32129,867,2,21810,1,1970,0,24,1970,1,1,1,0,0,2015,8,31,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32130,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,8,30,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32131,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,8,29,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32132,867,2,21810,1,1970,0,24,1970,1,1,0,0,1,2015,8,28,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32133,867,2,21810,1,1970,0,24,1970,1,1,0,0,1,2015,8,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32134,867,2,21810,1,1970,0,24,1970,1,1,0,0,1,2015,8,26,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32135,867,2,21810,1,1970,0,24,1970,1,1,0,0,1,2015,8,25,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32136,867,2,21810,1,1970,0,24,1970,1,1,0,0,1,2015,8,24,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32137,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,8,23,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32138,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,8,22,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32139,867,2,21810,1,1970,0,24,1970,1,1,1,0,1,2015,8,21,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32140,867,2,21810,1,1970,0,24,1970,1,1,1,0,1,2015,8,20,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32141,867,2,21810,1,1970,0,24,1970,1,1,1,0,1,2015,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32142,867,2,21810,1,1970,0,24,1970,1,1,1,0,1,2015,8,18,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32143,867,2,21810,1,1970,0,24,1970,1,1,1,0,1,2015,8,17,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32144,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,8,16,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32145,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32146,867,2,21810,1,1970,0,24,1970,1,1,0,0,1,2015,8,14,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32147,867,2,21810,1,1970,0,24,1970,1,1,0,0,1,2015,8,13,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32148,867,2,21810,1,1970,0,24,1970,1,1,0,0,1,2015,8,12,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32149,867,2,21810,1,1970,0,24,1970,1,1,0,0,1,2015,8,11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32150,867,2,21810,1,1970,0,24,1970,1,1,0,0,1,2015,8,10,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32151,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,8,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32152,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,8,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32153,867,2,21810,1,1970,0,24,1970,1,1,1,0,1,2015,8,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32154,867,2,21810,1,1970,0,24,1970,1,1,1,0,1,2015,8,6,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32155,867,2,21810,1,1970,0,24,1970,1,1,1,0,1,2015,8,5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32156,867,2,21810,1,1970,0,24,1970,1,1,1,0,1,2015,8,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32157,867,2,21810,1,1970,0,24,1970,1,1,1,0,1,2015,8,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32158,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,8,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32159,867,2,21810,1,1970,0,24,1970,1,1,0,0,0,2015,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32160,868,2,1360,1,1970,1,10,1970,1,1,1,0,0,2015,9,17,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32161,868,2,1360,1,1970,1,10,1970,1,1,1,0,0,2015,9,16,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32162,868,2,1360,1,1970,1,10,1970,1,1,1,0,0,2015,9,15,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32163,868,2,1360,1,1970,1,10,1970,1,1,1,0,0,2015,9,14,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32164,868,2,1360,1,1970,1,10,1970,1,0,0,0,0,2015,9,13,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32165,868,2,1360,1,1970,1,10,1970,1,1,0,0,0,2015,9,12,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32166,868,2,1360,1,1970,1,10,1970,1,1,0,0,0,2015,9,11,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32167,868,2,1360,1,1970,1,10,1970,1,1,0,0,0,2015,9,10,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32168,868,2,1360,1,1970,1,10,1970,1,1,0,0,0,2015,9,9,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32169,868,2,1360,1,1970,1,10,1970,1,1,0,0,0,2015,9,8,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32170,868,2,1360,1,1970,1,10,1970,1,1,0,0,0,2015,9,7,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32171,868,2,1360,1,1970,1,10,1970,1,0,0,0,0,2015,9,6,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32172,868,2,1360,1,1970,1,10,1970,1,1,0,0,0,2015,9,5,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32173,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,9,4,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32174,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,9,3,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32175,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,9,2,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32176,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,9,1,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32177,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,8,31,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32178,868,2,1360,1,1970,1,10,1970,1,0,0,0,1,2015,8,30,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32179,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,29,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32180,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,28,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32181,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,27,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32182,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,26,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32183,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,25,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32184,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,24,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32185,868,2,1360,1,1970,1,10,1970,1,0,0,0,1,2015,8,23,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32186,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,22,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32187,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,8,21,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32188,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,8,20,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32189,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,8,19,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32190,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,8,18,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32191,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,8,17,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32192,868,2,1360,1,1970,1,10,1970,1,0,0,0,1,2015,8,16,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32193,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,15,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32194,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,14,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32195,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,13,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32196,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,12,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32197,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,11,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32198,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,10,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32199,868,2,1360,1,1970,1,10,1970,1,0,0,0,1,2015,8,9,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32200,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,8,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32201,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,8,7,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32202,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,8,6,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32203,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,8,5,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32204,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,8,4,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32205,868,2,1360,1,1970,1,10,1970,1,1,1,0,1,2015,8,3,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32206,868,2,1360,1,1970,1,10,1970,1,0,0,0,1,2015,8,2,31,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32207,868,2,1360,1,1970,1,10,1970,1,1,0,0,1,2015,8,1,31,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32208,871,2,10620,1,1970,0,24,1970,1,1,1,0,0,2015,9,17,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32209,871,2,10620,1,1970,0,24,1970,1,1,1,0,0,2015,9,16,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32210,871,2,10620,1,1970,0,24,1970,1,1,1,0,0,2015,9,15,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32211,871,2,10620,1,1970,0,24,1970,1,1,1,0,0,2015,9,14,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32212,871,2,10620,1,1970,0,24,1970,1,0,0,0,0,2015,9,13,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32213,871,2,10620,1,1970,0,24,1970,1,1,0,0,0,2015,9,12,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32214,871,2,10620,1,1970,0,24,1970,1,1,0,0,0,2015,9,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32215,871,2,10620,1,1970,0,24,1970,1,1,0,0,0,2015,9,10,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32216,871,2,10620,1,1970,0,24,1970,1,1,0,0,0,2015,9,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32217,871,2,10620,1,1970,0,24,1970,1,1,0,0,0,2015,9,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32218,871,2,10620,1,1970,0,24,1970,1,1,0,0,0,2015,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32219,871,2,10620,1,1970,0,24,1970,1,0,0,0,0,2015,9,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32220,871,2,10620,1,1970,0,24,1970,1,1,0,0,0,2015,9,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32221,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,9,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32222,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,9,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32223,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,9,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32224,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,9,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32225,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,8,31,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32226,871,2,10620,1,1970,0,24,1970,1,0,0,0,1,2015,8,30,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32227,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,29,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32228,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,28,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32229,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32230,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,26,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32231,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,25,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32232,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,24,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32233,871,2,10620,1,1970,0,24,1970,1,0,0,0,1,2015,8,23,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32234,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,22,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32235,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,8,21,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32236,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,8,20,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32237,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32238,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,8,18,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32239,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,8,17,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32240,871,2,10620,1,1970,0,24,1970,1,0,0,0,1,2015,8,16,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32241,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32242,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,14,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32243,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,13,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32244,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,12,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32245,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32246,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,10,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32247,871,2,10620,1,1970,0,24,1970,1,0,0,0,1,2015,8,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32248,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32249,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,8,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32250,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,8,6,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32251,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,8,5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32252,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,8,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32253,871,2,10620,1,1970,0,24,1970,1,1,1,0,1,2015,8,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32254,871,2,10620,1,1970,0,24,1970,1,0,0,0,1,2015,8,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32255,871,2,10620,1,1970,0,24,1970,1,1,0,0,1,2015,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32256,872,2,3860,1,1970,1,23,1970,1,1,1,0,0,2015,9,17,38,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
32257,872,2,3860,1,1970,1,23,1970,1,1,1,0,0,2015,9,16,38,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
32258,872,2,3860,1,1970,1,23,1970,1,1,1,0,0,2015,9,15,38,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
32259,872,2,3860,1,1970,1,23,1970,1,1,1,0,0,2015,9,14,38,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
